Id,SalePrice
1461,119620.53
1462,154421.42
1463,198628.53
1464,217226.92
1465,177295.98
1466,193075.27
1467,195175.52
1468,187167.16
1469,195587.92
1470,124028.19
1471,196322.64
1472,102975.78
1473,105421.625
1474,150229.61
1475,92830.94
1476,306298.0
1477,246834.34
1478,281772.66
1479,270497.97
1480,401893.97
1481,299014.72
1482,211094.38
1483,192173.7
1484,176523.3
1485,201721.7
1486,211332.58
1487,290928.97
1488,244330.19
1489,197224.66
1490,236882.92
1491,210038.67
1492,83493.836
1493,196563.69
1494,275589.28
1495,270797.97
1496,218478.55
1497,172075.66
1498,162822.83
1499,164815.84
1500,169817.27
1501,206191.36
1502,158324.84
1503,267927.47
1504,245226.48
1505,238057.19
1506,206088.02
1507,254357.02
1508,205547.48
1509,163630.97
1510,171995.17
1511,147738.84
1512,192395.03
1513,151149.48
1514,168838.77
1515,211445.53
1516,163051.64
1517,166234.97
1518,135812.86
1519,238402.08
1520,128145.62
1521,130260.12
1522,202288.9
1523,95180.5
1524,96546.48
1525,109297.5
1526,101452.63
1527,111630.69
1528,134875.27
1529,140334.64
1530,211728.62
1531,142725.72
1532,94859.7
1533,137692.34
1534,112839.45
1535,155854.9
1536,102599.73
1537,84427.45
1538,153718.89
1539,189048.64
1540,110483.16
1541,143861.12
1542,133220.47
1543,169815.56
1544,73460.44
1545,94262.19
1546,141580.28
1547,135878.38
1548,121040.99
1549,122105.9
1550,137263.08
1551,108438.63
1552,142213.56
1553,149209.73
1554,98487.17
1555,187218.39
1556,75648.14
1557,89300.36
1558,83645.14
1559,80495.125
1560,119364.84
1561,136172.8
1562,127216.22
1563,117772.195
1564,170547.83
1565,162651.95
1566,231500.2
1567,82689.9
1568,247102.6
1569,145929.23
1570,144618.53
1571,115710.34
1572,146941.1
1573,221075.2
1574,143068.97
1575,232813.05
1576,261161.89
1577,193914.45
1578,145405.78
1579,147669.5
1580,205196.1
1581,158435.39
1582,129732.234
1583,299442.56
1584,239051.56
1585,155309.92
1586,62510.863
1587,90002.125
1588,145134.47
1589,107964.28
1590,131851.67
1591,83249.05
1592,140428.03
1593,123117.14
1594,107266.336
1595,120151.68
1596,212462.94
1597,185881.03
1598,198915.05
1599,166080.22
1600,171946.44
1601,46780.246
1602,111301.34
1603,56802.785
1604,242462.73
1605,248817.83
1606,173798.19
1607,183586.36
1608,236012.06
1609,189445.77
1610,171835.72
1611,156499.38
1612,193673.94
1613,203676.23
1614,124656.695
1615,83676.82
1616,71567.79
1617,88376.89
1618,115520.61
1619,148554.34
1620,199829.45
1621,142708.58
1622,147074.16
1623,247497.66
1624,240012.95
1625,111310.87
1626,207832.03
